}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ce minibus peut prendre 25 passagers.,Ten mikrobus zabiera 25 pasażerów.,2023-12-25,french,database,polish,DATABASE_NAME
Qu'est-ce que j'entends à présent ?,Petra 'glevan bremañ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu n'as pas compris.,Nie zrozumiałeś.,2023-12-25,french,database,polish,DATABASE_NAME
Travaillons !,Labouromp !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom a parlé.,Tom mówił.,2023-12-25,french,database,polish,DATABASE_NAME
Il est aveugle et travaille pour les institutions de l’Union européenne depuis 2015.,Jest niewidomy i pracuje dla instytucji UE od 2015 r.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il semble que le "troisième secret de la vieille femme" résolu uniquement sur ​​notre forum .,}Wydaje się, że "trzecia tajemnica starej kobiety" rozwiązany tylko na naszym forum.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ceci est à moi et cela est à toi.,}To jest moje, a to jest twoje.},2023-12-25,french,database,polish,DATABASE_NAME
J'ai acheté un pain chez le boulanger.,Bara a zo bet prenet ganin e ti ar bouloñjer.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom dit qu'il a besoin de te parler.,Tom en deus lavaret en doa ezhomm da gomz dit.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Avec de l’argent on peut tout acheter.,Z pieniędzmi można kupić wszystko.,2023-12-25,french,database,polish,DATABASE_NAME
}· Dans son message pour la Journée de l'alimentation, le Pape demande protection et aide pour le travail agricole ·},· W przesłaniu na Dzień Żywności Papież domaga się ochrony i pomocy dla pracy rolniczej ·,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les cerisiers en fleurs sont très beaux.,Brav-kaer eo ar gwez-kerez o vleuniañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je me suis coupé le doigt en coupant mon pain.,Ma biz am eus troc'het en ur droc'hañ ma bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}S'il vous plaît, dites-moi que c'est dingue !},}Mar pli, lavarit din eo sot-pitilh!},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle a une méthode particulière pour faire du pain.,Bez he deus un doare ispisial evit ober bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Les chats sont malins.,Fin eo ar c'hizhier.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Ah, le café est brûlant !},}A, tomm-berv eo ar c'hafe!},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le rapide arrive à six heures et demie du soir.,Ekspres przyjeżdża o 18:30.,2023-12-25,french,database,polish,DATABASE_NAME
Nous avons fumé.,Butunet hon eus.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'espère que tu comprends.,}Mam nadzieje, że rozumiesz.},2023-12-25,french,database,polish,DATABASE_NAME
Que veut le chat ?,Petra en deus c'hoant ar c'hazh?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Devenons tous des docteurs d’État  et nous verrons si c’est seulement cela qui va développer notre pays.,7 7 PRZEWODNIK HEPS WPROWADZENIE WPROWADZENIE Wszyscy troszczymy się o nasze dzieci to one są przyszłością Europy.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il reste du pain ?,Daoust ha bara a chom?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Après nous, le déluge.},Po nas choćby potop!,2023-12-25,french,database,polish,DATABASE_NAME
Entre Paimpol et Locquémau se trouve le lit de l'Ankou.,Etre Pempoull ha Lokemo emañ gwele an Ankou.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'adore jouer Chopin.,Uwielbiam grać Chopina.,2023-12-25,french,database,polish,DATABASE_NAME
J'économise pour ma vieillesse.,Zbieram pieniądze na starość.,2023-12-25,french,database,polish,DATABASE_NAME
Merveilleux !,Estlammus !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je resterai assis ici pendant qu'il chante.,Amañ e chomin azezet e-pad ma vo o kanañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je ne savais pas que tu étais un si bon cuisinier.,}Nie wiedziałem, że jesteś tak dobrym kucharzem.},2023-12-25,french,database,polish,DATABASE_NAME
Le professeur me dit : « Sortez ! »,Nauczyciel powiedział do mnie: „wynocha!”,2023-12-25,french,database,polish,DATABASE_NAME
Tom ne mangea qu'une tranche de pain.,Debriñ a reas Tom ur felpenn vara hepken.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est bientôt Pâques.,Zaraz Wielkanoc.,2023-12-25,french,database,polish,DATABASE_NAME
Je lui ai dit de venir.,}Powiedziałem mu, żeby przyszedł.},2023-12-25,french,database,polish,DATABASE_NAME
Vous achetez du pain.,Prenañ bara a reoc'h.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Merveilleux.,Ur marzh !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle m'a dit : « Je t’aime. »,Powiedziała mi "Kocham cię".,2023-12-25,french,database,polish,DATABASE_NAME
Je retirai mes chaussures.,Tennañ a ris ma botoù.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous sommes descendus du train.,Wysiedliśmy z pociągu.,2023-12-25,french,database,polish,DATABASE_NAME
Pardon !,Digarez !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je pense que ce dictionnaire est utile aux débutants.,}Myślę, że ten słownik jest przydatny dla początkujących.},2023-12-25,french,database,polish,DATABASE_NAME
}Arrête de chanter, je te prie !},}Tard da ganañ, me da bed !},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
26En ce jour-là vous demanderez en mon nom.,26 W tym dniu będziecie prosić w moje imię.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Merci d'être venu.,Trugarez evit dont.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Dégoûtant !,Heugus !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom t'attend.,Tom czeka na ciebie.,2023-12-25,french,database,polish,DATABASE_NAME
Avez-vous vu Tom cette nuit-là ?,Gwelet ho peus Tom en noz-se ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Crève !,Marv !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce soir nous allons à l'église.,Dziś wieczorem idziemy do kościoła.,2023-12-25,french,database,polish,DATABASE_NAME
}Il pouvait également ignorer, s'il le voulait, les exigences de la défense nationale.},}Mógł także zignorować, jeśli tego chciał, wymagania obrony narodowej.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Joyeux Noël !,Nedeleg Laouen!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}En cinquième, nous devrons interdire la construction de nouvelles mosquées.},}Po piąte, będziemy musieli zabronić budowy nowych meczetów.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Excuse-moi.,Digarezit ac'hanon.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Putain, tu avais raison !},}Gast, gwir a oa ganit!},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quand le vent est au sud-est l'envie de jouer prend les filles.,Pa vez an avel er gevred e sav c'hoant c'hoari d'ar merc'hed.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quelle école est la meilleure ?,Która szkoła jest najlepsza?,2023-12-25,french,database,polish,DATABASE_NAME
Nous allons au concert ce soir.,Dont a reomp d'ar sonadeg fenoz.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tiens !,Sell !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}On peut déceler, à son intonation, qu'elle a vécu dans un environnement hispanophone étant jeune.},}Jej intonacja wskazuje na to, że w młodości mieszkała w środowisku hiszpańskojęzycznym.},2023-12-25,french,database,polish,DATABASE_NAME
6 livres pour  bien manger !,6 funtów do  dobrze jedz!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Penser à ma famille me réchauffe l'âme.,}Kiedy myślę o mojej rodzinie, robi mi się ciepło w duszy.},2023-12-25,french,database,polish,DATABASE_NAME
Pourquoi as-tu acheté des fleurs ?,Czemu kupiłeś kwiaty?,2023-12-25,french,database,polish,DATABASE_NAME
Pourquoi appellent-ils New York la grosse pomme ?,Dlaczego nazywają Nowy Jork „Big Apple”?,2023-12-25,french,database,polish,DATABASE_NAME
Mon père n'a jamais été à l'étranger jusqu'à présent.,Przedtem ojciec nigdy jeszcze nie był za granicą.,2023-12-25,french,database,polish,DATABASE_NAME
Félicitation !,Gourc'hemennoù !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
les gens à la voie de ton Seigneur.,Prowadzenie ludzi do Pana Boga to jest konkret.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Que faire pour éviter un tel problème, le médecin le dira également.},}Co zrobić, aby uniknąć takiego problemu, lekarz również powie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je joue toujours selon les règles.,Zawsze gram według zasad.,2023-12-25,french,database,polish,DATABASE_NAME
Et c’est comme cela qu’elle plait à son Seigneur.,To jest ich sposób na chwalenie Pana Boga.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
VI- Lié à son seigneur - Mesure agraire.,}swojego Pana i utraty tego wyróżniającego odznaczenia wśród współsług, które},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom a été frappé par une crise cardiaque.,Tom miał atak serca.,2023-12-25,french,database,polish,DATABASE_NAME
}Dans ce cas, vous devez le boire comme du charbon actif;},W takim przypadku musisz wypić go jak węgiel aktywowany;,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Bully: "Super Shirt... tout s'est bien passé.....",Bully: "Super Shirt.... wszystko poszło dobrze......",2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Viens quand tu veux.,Deus pa gari.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}En Russie, un groupe de femmes punk s'est fait jeter en prison et se sont fait retirer leurs enfants juste parce qu'elles ont osé critiquer ce salaud de Poutine.},}E Bro-Rusia, ur strollad maouezed punk a zo bet stlepet en toull-bac'h hag ez eo bet tennet diganto o bugale dre m'o doa kredet burutellat al louston a bPoutin.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il y a beaucoup de choses à voir à Paris.,Jest dużo rzeczy do zobaczenia w Paryżu.,2023-12-25,french,database,polish,DATABASE_NAME
Elle aime le café.,Kavout a ra mat ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Peut-être que vous êtes le prochain millionnaire ou milliardaire - qui sait!,Może jesteś następny milioner lub miliarder - kto wie!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Personne ne connaît tant de contes que le dieu du sommeil.,Nikt nie zna tylu bajek na dobranoc co bóg snu.,2023-12-25,french,database,polish,DATABASE_NAME
Qui es-tu ?,Kim jesteś?,2023-12-25,french,database,polish,DATABASE_NAME
}En tout cas, je dois finir ce travail pour demain.},}W każdym razie, muszę skończyć tą pracę do jutra.},2023-12-25,french,database,polish,DATABASE_NAME
Tom a souri.,Tom się uśmiechnął.,2023-12-25,french,database,polish,DATABASE_NAME
}Tu ne peux pas attendre des réformes et révolutions, parce que ton enfant a besoin de l'éducation ici et maintenant.},}Nie możesz czekać na reformy i rewolucje, bo Twoje dziecko potrzebuje edukacji tu i teraz.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Voici ma chambre !,Setu ma c'hambr!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il pleurait.,Gouelañ a rae.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je travaillerai.,O labourat e vin.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
La technologie financière peut avoir un impact sur le développement dans six secteurs,Technologie finansowe mogą mieć wpływ na rozwój w sześciu sektorach,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le Bronson Hospital a été très satisfait de toutes les réparations.,Szpital Bronson był bardzo zadowolony ze wszystkich napraw.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
La suspension de nos voitures : les systèmes les plus utilisés,Zawieszenie naszych samochodów : Najczęściej używane systemy,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je suis végétarien.,Jestem wegetarianinem.,2023-12-25,french,database,polish,DATABASE_NAME
Tu n'avais pourtant pas à le faire.,A przecież miałeś tego nie robić.,2023-12-25,french,database,polish,DATABASE_NAME
Qui sait cela ?,Kto to wie?,2023-12-25,french,database,polish,DATABASE_NAME
Le chat est vieux.,Ar c'hazh 'zo kozh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je commencerais aujourd’hui avec la mise à jour du Malawi.,Zacznę dzisiaj od aktualizacji z Malawi.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Titre original: Did You Hear About The Morgans?,Oryginalny tytuł: Did You Hear About the Morgans?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
A ne pas confondre avec son concurrent The New Indian Express.,Nie mylić z jego konkurentem The New Indian Express.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dehors !,Maez !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce que tu as dit n'a aucun sens.,}To, co powiedziałeś, nie ma sensu.},2023-12-25,french,database,polish,DATABASE_NAME
Il écrit au tableau.,Skrivañ a ra war an daolenn.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je vais maintenant au cours d'allemand.,Idę teraz na lekcje niemieckiego.,2023-12-25,french,database,polish,DATABASE_NAME
Une tasse contient 374% de votre DV.,Jedna filiżanka zawiera 374 procent twojego DV.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
M'aimes-tu vraiment ?,Czy naprawdę mnie kochasz?,2023-12-25,french,database,polish,DATABASE_NAME
Selon vous.,Hervezoc'h.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai vu un chien.,Widziałem psa.,2023-12-25,french,database,polish,DATABASE_NAME
}"Comment sais-tu que mes filles, toutes plus âgées que le garçon, sont mariées et loin d'ici ?...},}«Skąd wiesz, że moje córki, wszystkie starsze od chłopca, są zamężne i daleko stąd?...},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le pain est brun.,Ar bara a zo du.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Venez découvrir le vrai Jakarta avec Six Degrees.,Przyjdź i odkryj prawdziwą Jakarta o sześciu stopniach.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Vous ne pouvez pas dire, « oh oui, mais maintenant je veux ouvrir cette grande école.},}Nie możecie powiedzieć, "Och tak, ale teraz chcę otworzyć tę wielką szkołę.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il m'a donné du pain et du lait.,Bara ha laezh en deus roet din.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il s'emballe pour tout ce qu'il commence à faire.,}On angażuje się we wszystko, co robi.},2023-12-25,french,database,polish,DATABASE_NAME
}Son père lui dit, « Trois années, Amor.},}“Jego ojciec powiedział:” Trzy lata, Amor.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous importons le thé d'Inde.,Importujemy herbatę z Indii.,2023-12-25,french,database,polish,DATABASE_NAME
Je suis,Jestem,2023-12-25,french,scrapping,polish,https://fr.wikiversity.org/wiki/Polonais/Vocabulaire/Se_pr%C3%A9senter
Touché!,Touchet!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je n'ai pas d'excuse.,Nie mam usprawiedliwienia.,2023-12-25,french,database,polish,DATABASE_NAME
Je pensais que c'était Tom.,}Myślałem, że to był Tom.},2023-12-25,french,database,polish,DATABASE_NAME
Encore un peu.,Jeszcze trochę.,2023-12-25,french,database,polish,DATABASE_NAME
Elle a acheté une miche de pain.,Ur choanenn vara he deus prenet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est un travail très difficile.,To jest bardzo ciężka praca.,2023-12-25,french,database,polish,DATABASE_NAME
Elles adorent le café.,Int 'zo sot gant ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pour !,A-du!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Penses-tu que cela vaille la peine de lire ce livre ?,}Uważasz, że ta książka jest warta przeczytania?},2023-12-25,french,database,polish,DATABASE_NAME
}Et adorez Celui qui a fait le ciel et la terre,},}Oddajcie pokłon Temu, co niebo uczynił i ziemię,},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les Etats-Unis arabes seront rétablis par cet homme et ses partisans.,Stany Zjednoczone Arabów zostaną przywrócone przez tego człowieka i jego zwolenników.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Toi et moi toi et moi on est comme des diamants dans le ciel.,}Ty i ja, ty i ja jesteśmy jak diamenty na niebie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}‘Donc, 007 est mort.’},}“A zatem, 007 nie żyje.”},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
15min est un quotidien lituanien gratuit fondé en 2005.,15min to bezpłatny litewski dziennik założony w 2005 r.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Tous les budgets, depuis le premier jusqu'au dernier, sont en déficit.},}Wszystkie budżety, od pierwszego do ostatniego, są deficytowe.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tous les matins il va au parc.,Co rano chodzi do parku.,2023-12-25,french,database,polish,DATABASE_NAME
We try harder » (« Nous sommes seulement n° 2.,We try harder” („Jesteśmy numerem dwa.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Bob et Tom sont frères.,Bob i Tom są braćmi.,2023-12-25,french,database,polish,DATABASE_NAME
}Ce concept s’appelle «règle 1-3-5», et il est vraiment très efficace.},Ta koncepcja nosi nazwę "Reguła 1-3-5" i jest naprawdę bardzo skuteczna.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
